Poll finds Americans OK with women in combat | Women get the OK to fight in combat units, public approves
At a Senate hearing Wednesday , lawmakers grappled with the policy implications and risks posed by the latest advancements in vehicle technology , and pondered what rules or standards might be needed nationwide . | Recently , senators met to discuss the latest advances in automobile technology .
At a recent Senate hearing , lawmakers struggled to fully understand the risks involved with these latest advancements in vehicle technology . | Recently , senators met to discuss the latest advances in automobile technology .
At a Senate hearing Wednesday , lawmakers grappled with the policy implications and risks posed by the latest advancements in vehicle technology , and pondered what rules or standards might be needed nationwide . | Many struggled to fully understand the risks involved with the new vehicles .
At a recent Senate hearing , lawmakers struggled to fully understand the risks involved with these latest advancements in vehicle technology . | Many struggled to fully understand the risks involved with the new vehicles .
" Advanced technologies currently under research and development could radically challenge our notion of what it means to be behind the wheel , " said Sen. Jay Rockefeller , D-W.Va. , the chairman of the Senate Committee on Commerce , Science and Transportation . | wheel , " said Sen. Jay Rockefeller , who serves as the chairman of the
Rockefeller suggested an imaginary example , asking whether a 14-year-old in Indonesia could " figure out how to shut a whole bunch of cars down because they 're wired to the Internet ? " | He asked whether a 14-year-old in Indonesia could " figure out how to shut a whole bunch of cars down because they 're wired to the Internet ? "
David Strickland , the head of the National Highway Traffic Safety Administration , said his agency had created a new division within the Office of Vehicle Safety Research to focus on cybersecurity . | David Strickland , the head of the National Highway Traffic Safety Administration ( NHTSA ) , said his agency had created a new division within the Office of Vehicle Safety Research to focus on cyber security .
David Strickland , the head of the National Highway Traffic Safety Administration , said his agency had created a new division within the Office of Vehicle Safety Research to focus on cybersecurity . | The National Highway Traffic Safety Administration ( NHTSA ) has created a new group within the Office of Vehicle Safety Research to study robo-cars .
David Strickland , the head of the National Highway Traffic Safety Administration ( NHTSA ) , said his agency had created a new division within the Office of Vehicle Safety Research to focus on cyber security . | The National Highway Traffic Safety Administration ( NHTSA ) has created a new group within the Office of Vehicle Safety Research to study robo-cars .
David Strickland , the head of the National Highway Traffic Safety Administration , said his agency had created a new division within the Office of Vehicle Safety Research . | The National Highway Traffic Safety Administration ( NHTSA ) has created a new group within the Office of Vehicle Safety Research to study robo-cars .
David Strickland , the head of the National Highway Traffic Safety Administration , said his agency had created a new division within the Office of Vehicle Safety Research to focus on cybersecurity . | The National Highway Traffic Safety Administration ( NHTSA ) is trying to find answers to their questions .
David Strickland , the head of the National Highway Traffic Safety Administration ( NHTSA ) , said his agency had created a new division within the Office of Vehicle Safety Research to focus on cyber security . | The National Highway Traffic Safety Administration ( NHTSA ) is trying to find answers to their questions .
David Strickland , the head of the National Highway Traffic Safety Administration , said his agency had created a new division within the Office of Vehicle Safety Research . | The National Highway Traffic Safety Administration ( NHTSA ) is trying to find answers to their questions .
The National Highway Traffic Safety Administration ( NHTSA ) has created a new group within the Office of Vehicle Safety Research to study robo-cars . | The National Highway Traffic Safety Administration ( NHTSA ) is trying to find answers to their questions .
David Strickland , the head of the National Highway Traffic Safety Administration , said his agency had created a new division within the Office of Vehicle Safety Research to focus on cybersecurity . | The NHTSA have created a new group to help study the robo-cars .
David Strickland , the head of the National Highway Traffic Safety Administration ( NHTSA ) , said his agency had created a new division within the Office of Vehicle Safety Research to focus on cyber security . | The NHTSA have created a new group to help study the robo-cars .
David Strickland , the head of the National Highway Traffic Safety Administration , said his agency had created a new division within the Office of Vehicle Safety Research . | The NHTSA have created a new group to help study the robo-cars .
The National Highway Traffic Safety Administration ( NHTSA ) has created a new group within the Office of Vehicle Safety Research to study robo-cars . | The NHTSA have created a new group to help study the robo-cars .
Strickland told the senators that the potential of the emerging technology is " breathtaking . " | Strickland told the senators that the new technology that is possible is " breathtaking . "
Strickland told the senators that the potential of the emerging technology is " breathtaking . " | The head of the NHTSA said that the new car technology is " breathtaking . "
Strickland told the senators that the new technology that is possible is " breathtaking . " | The head of the NHTSA said that the new car technology is " breathtaking . "
In addition to studying vehicle cyber security , NHTSA has accelerated its efforts to research the potential for vehicle-to-vehicle communications — the wireless exchange of data between cars — and how drivers react and perform in different types of automated vehicles , he said . | In addition to studying vehicle cyber security , NHTSA is speeding up its efforts to research the potential for the wireless exchange of data between cars and how drivers react and perform in different types of automated vehicles .
In addition to studying vehicle cyber security , NHTSA has accelerated its efforts to research the potential for vehicle-to-vehicle communications — the wireless exchange of data between cars — and how drivers react and perform in different types of automated vehicles , he said . | The NHTSA is also researching how drivers react and perform in different types of driverless vehicles .
In addition to studying vehicle cyber security , NHTSA is speeding up its efforts to research the potential for the wireless exchange of data between cars and how drivers react and perform in different types of automated vehicles . | The NHTSA is also researching how drivers react and perform in different types of driverless vehicles .
In addition to studying vehicle cyber security , NHTSA has accelerated its efforts to research the potential for vehicle-to-vehicle communications — the wireless exchange of data between cars — and how drivers react and perform in different types of automated vehicles , he said . | The NHTSA is also researching how cars may one day communicate between themselves .
In addition to studying vehicle cyber security , NHTSA is speeding up its efforts to research the potential for the wireless exchange of data between cars and how drivers react and perform in different types of automated vehicles . | The NHTSA is also researching how cars may one day communicate between themselves .
The NHTSA is also researching how drivers react and perform in different types of driverless vehicles . | The NHTSA is also researching how cars may one day communicate between themselves .
In addition to studying vehicle cyber security , NHTSA has accelerated its efforts to research the potential for vehicle-to-vehicle communications — the wireless exchange of data between cars — and how drivers react and perform in different types of automated vehicles , he said . | It will study how drivers react and perform in different types of driverless vehicles .
In addition to studying vehicle cyber security , NHTSA is speeding up its efforts to research the potential for the wireless exchange of data between cars and how drivers react and perform in different types of automated vehicles . | It will study how drivers react and perform in different types of driverless vehicles .
The NHTSA is also researching how drivers react and perform in different types of driverless vehicles . | It will study how drivers react and perform in different types of driverless vehicles .
Human error causes more than 90 percent of auto accidents . | Human error caused more than 90 percent of those accidents .
Proponents of self-driving technology say computers can navigate roads better than people , who are much more error-prone than machines are . | People who support self-driving technology say computers can drive better than humans .
Proponents of self-driving technology say computers can navigate roads better than people , who are much more error-prone than machines . | People who support self-driving technology say computers can drive better than humans .
" There 's dramatic potential to reduce crashes by 80 to 90 percent , even more , " Richard Wallace , the director of transportation systems analysis at the nonprofit Center for Automotive Research in Michigan , said in an interview . | " There 's dramatic potential to reduce crashes by 80 to 90 percent , even more , " said Richard Wallace , a researcher who studies car trends and the future of driving . "
" There 's dramatic potential to reduce crashes by 80 to 90 percent , even more , " said Richard Wallace , the director of transportation systems analysis at Center for Automotive Research in Michigan . | " There 's dramatic potential to reduce crashes by 80 to 90 percent , even more , " said Richard Wallace , a researcher who studies car trends and the future of driving . "
Stability control , which prevents rollover accidents , is mandatory in new cars . | For example , stability control , which prevents rollover accidents , is required for new cars .
Consumers also may purchase vehicles with features that assist with parallel parking , keep the cars from drifting into other lanes , and provide warnings or brake automatically if the vehicles are about to hit something . | Some vehicles keep the driver from drifting into other lanes , and provide warnings or automatic braking if the car is about to hit something .
The next step is " traffic jam assist , " which will enable a driver to push a button to let the car navigate sluggish traffic by itself , Wallace said . | The next step is " traffic jam assist , " which will allow a driver to push a button to let the car navigate through sluggish traffic by itself , Wallace said .
The next step is " traffic jam assist , " which will enable a driver to push a button to let the car navigate sluggish traffic by itself , Wallace said . | Wallace says that the next step is " traffic jam assist . "
The next step is " traffic jam assist , " which will allow a driver to push a button to let the car navigate through sluggish traffic by itself , Wallace said . | Wallace says that the next step is " traffic jam assist . "
The next step is " traffic jam assist , " which will enable a driver to push a button to let the car navigate sluggish traffic by itself , Wallace said . | This technology allows a driver to push a button to let the car make its way through slow moving traffic by itself .
The next step is " traffic jam assist , " which will allow a driver to push a button to let the car navigate through sluggish traffic by itself , Wallace said . | This technology allows a driver to push a button to let the car make its way through slow moving traffic by itself .
The next step is " traffic jam assist , " which will enable a driver to push a button to let the car navigate sluggish traffic by itself , Wallace said . | This technology allows a driver to push a button to let the car find its way in slow-moving traffic by itself .
The next step is " traffic jam assist , " which will allow a driver to push a button to let the car navigate through sluggish traffic by itself , Wallace said . | This technology allows a driver to push a button to let the car find its way in slow-moving traffic by itself .
This technology allows a driver to push a button to let the car make its way through slow moving traffic by itself . | This technology allows a driver to push a button to let the car find its way in slow-moving traffic by itself .
The next step is " traffic jam assist , " which will enable a driver to push a button to let the car navigate sluggish traffic by itself , Wallace said . | This technology lets a driver push a button to let the car find its way through slow-moving traffic .
The next step is " traffic jam assist , " which will allow a driver to push a button to let the car navigate through sluggish traffic by itself , Wallace said . | This technology lets a driver push a button to let the car find its way through slow-moving traffic .
This technology allows a driver to push a button to let the car make its way through slow moving traffic by itself . | This technology lets a driver push a button to let the car find its way through slow-moving traffic .
This technology allows a driver to push a button to let the car find its way in slow-moving traffic by itself . | This technology lets a driver push a button to let the car find its way through slow-moving traffic .
Select 2014 models will feature traffic jam assist , and automated parking is expected to reach the market in the next few years , he said . | According to Wallace , some 2014 models will feature traffic jam assist .
Select 2014 models will feature traffic jam assist , and automated parking is expected to reach the market in the next few years , he said . | According to Wallace , some 2014 cars will have traffic jam assist .
According to Wallace , some 2014 models will feature traffic jam assist . | According to Wallace , some 2014 cars will have traffic jam assist .
Select 2014 models will feature traffic jam assist , and automated parking is expected to reach the market in the next few years , he said . | Wallace says that some 2014 cars will have traffic jam assist .
According to Wallace , some 2014 models will feature traffic jam assist . | Wallace says that some 2014 cars will have traffic jam assist .
According to Wallace , some 2014 cars will have traffic jam assist . | Wallace says that some 2014 cars will have traffic jam assist .
Select 2014 models will feature traffic jam assist , and automated parking is expected to reach the market in the next few years , he said . | Wallace says that next year some cars will have traffic jam assist .
According to Wallace , some 2014 models will feature traffic jam assist . | Wallace says that next year some cars will have traffic jam assist .
According to Wallace , some 2014 cars will have traffic jam assist . | Wallace says that next year some cars will have traffic jam assist .
Select 2014 models will feature traffic jam assist , and automated parking is expected to reach the market in the next few years , he said . | He added that automated parking is expected to reach the market in the next few years .
Select 2014 models will feature traffic jam assist , and automated parking is expected to reach the market in the next few years , he said . | He added that robot-operated parking is expected in the next few years .
Select 2014 models will feature traffic jam assist , and automated parking is expected to reach the market in the next few years , he said . | He added that self-parking cars are expected in the next few years .
He added that automated parking is expected to reach the market in the next few years . | He added that self-parking cars are expected in the next few years .
He added that robot-operated parking is expected in the next few years . | He added that self-parking cars are expected in the next few years .
Select 2014 models will feature traffic jam assist , and automated parking is expected to reach the market in the next few years , he said . | He added that automatic parking will be in cars in the next few years .
He added that automated parking is expected to reach the market in the next few years . | He added that automatic parking will be in cars in the next few years .
He added that robot-operated parking is expected in the next few years . | He added that automatic parking will be in cars in the next few years .
He added that self-parking cars are expected in the next few years . | He added that automatic parking will be in cars in the next few years .
Google and other companies have developed cars that can safety drive from Point A to Point B without anyone behind the wheel , but that technology is n't likely to be commercially available until 2020 . | Google and other companies have developed cars that can safely drive from Point A to Point B without anyone behind the wheel , but that technology is n't likely to be commercially available until 2020 .
Google and other companies have developed cars that can safety drive from Point A to Point B without anyone behind the wheel , but that technology is n't likely to be commercially available until 2020 . | Google and other companies have developed cars that can safety drive from Point A to Point B without anyone behind the wheel , but cars with that technology wo n't be for sale until 2020 .
Google and other companies have developed cars that can safely drive from Point A to Point B without anyone behind the wheel , but that technology is n't likely to be commercially available until 2020 . | Google and other companies have developed cars that can safety drive from Point A to Point B without anyone behind the wheel , but cars with that technology wo n't be for sale until 2020 .
Fifteen years from now , lawmakers probably will be debating whether people should even be allowed to drive , said John D. Lee , a professor in the department of industrial and systems engineering at the University of Wisconsin-Madison . | Fifteen years from now , lawmakers probably will be debating whether people should even be allowed to drive , said John D. Lee , an engineering professor at the University of Wisconsin-Madison .
LOUIS – Brad Erwin was in junior high that day in August 1990 , when a tornado destroyed much of his hometown of Plainfield , Illinois , including two schools . | LOUIS — Brad Erwin was in junior high on Aug .
LOUIS — Brad Erwin was in junior high that day in August 1990 when a tornado destroyed much of his hometown of Plainfield , Illinois , including two schools . | LOUIS — Brad Erwin was in junior high on Aug .
LOUIS – Brad Erwin was in junior high that day in August 1990 , when a tornado destroyed much of his hometown of Plainfield , Illinois , including two schools . | LOUIS — On Aug .
LOUIS — Brad Erwin was in junior high that day in August 1990 when a tornado destroyed much of his hometown of Plainfield , Illinois , including two schools . | LOUIS — On Aug .
LOUIS — Brad Erwin was in junior high on Aug . | Brad Erwin was in junior high school .
LOUIS – Brad Erwin was in junior high that day in August 1990 , when a tornado destroyed much of his hometown of Plainfield , Illinois , including two schools . | 28 , 1990 , when a tornado struck Plainfield , Illinois .
LOUIS — Brad Erwin was in junior high that day in August 1990 when a tornado destroyed much of his hometown of Plainfield , Illinois , including two schools . | 28 , 1990 , when a tornado struck Plainfield , Illinois .
28 , 1990 , when a tornado destroyed much of his hometown of Plainfield , Illinois , including two schools . | 28 , 1990 , when a tornado struck Plainfield , Illinois .
LOUIS – Brad Erwin was in junior high that day in August 1990 , when a tornado destroyed much of his hometown of Plainfield , Illinois , including two schools . | 28 , 1990 , a tornado struck Plainfield , Illinois .
LOUIS — Brad Erwin was in junior high that day in August 1990 when a tornado destroyed much of his hometown of Plainfield , Illinois , including two schools . | 28 , 1990 , a tornado struck Plainfield , Illinois .
28 , 1990 , when a tornado destroyed much of his hometown of Plainfield , Illinois , including two schools . | 28 , 1990 , a tornado struck Plainfield , Illinois .
28 , 1990 , when a tornado destroyed much of his hometown of Plainfield , Illinois , including two schools . | Much of his hometown was destroyed , including two schools .
Erwin believes the death toll could have been much higher had it been one day later , when hundreds of children were to fill classrooms and start the school year . | Erwin believes the death toll would have been much higher had it been one day later , when hundreds of children were to fill classrooms and start the school year .
Erwin believes the death toll could have been much higher had it been one day later , when hundreds of children were to fill classrooms and start the school year . | More could have been killed if it had struck a day later , Erwin believes .
Erwin believes the death toll would have been much higher had it been one day later , when hundreds of children were to fill classrooms and start the school year . | More could have been killed if it had struck a day later , Erwin believes .
Erwin believes the death toll could have been much higher had it been one day later , when hundreds of children were to fill classrooms and start the school year . | More would have been killed if it had struck a day later , Erwin believes .
Erwin believes the death toll would have been much higher had it been one day later , when hundreds of children were to fill classrooms and start the school year . | More would have been killed if it had struck a day later , Erwin believes .
More could have been killed if it had struck a day later , Erwin believes . | More would have been killed if it had struck a day later , Erwin believes .
Erwin believes the death toll could have been much higher had it been one day later , when hundreds of children were to fill classrooms and start the school year . | But more could have died if it struck a day later , Erwin believes .
Erwin believes the death toll would have been much higher had it been one day later , when hundreds of children were to fill classrooms and start the school year . | But more could have died if it struck a day later , Erwin believes .
More could have been killed if it had struck a day later , Erwin believes . | But more could have died if it struck a day later , Erwin believes .
More would have been killed if it had struck a day later , Erwin believes . | But more could have died if it struck a day later , Erwin believes .
Erwin believes the death toll could have been much higher had it been one day later , when hundreds of children were to fill classrooms and start the school year . | Hundreds of children were to fill classrooms and start the school year on Aug .
Erwin believes the death toll would have been much higher had it been one day later , when hundreds of children were to fill classrooms and start the school year . | Hundreds of children were to fill classrooms and start the school year on Aug .
Erwin runs an architecture company in Springfield , Missouri , that designs and builds tornado safe rooms in schools - structures with walls and ceilings so strong , and footings so deep , they should withstand winds stronger than those that destroyed schools in Oklahoma City this week . | His company is based in Springfield , Missouri .
Erwin runs an architecture company in Springfield , Missouri , that designs and builds tornado safe rooms in schools — structures with walls and ceilings so strong , and footings so deep , they should withstand winds stronger than those that destroyed schools in Oklahoma City this week . | His company is based in Springfield , Missouri .
Erwin runs an architecture company in Springfield , Missouri , that designs and builds tornado safe rooms in schools . | His company is based in Springfield , Missouri .
Erwin runs an architecture company in Springfield , Missouri . | His company is based in Springfield , Missouri .
Erwin runs an architecture company in Springfield , Missouri , that designs and builds tornado safe rooms in schools - structures with walls and ceilings so strong , and footings so deep , they should withstand winds stronger than those that destroyed schools in Oklahoma City this week . | It designs and builds tornado safe rooms in schools .
Erwin runs an architecture company in Springfield , Missouri , that designs and builds tornado safe rooms in schools — structures with walls and ceilings so strong , and footings so deep , they should withstand winds stronger than those that destroyed schools in Oklahoma City this week . | It designs and builds tornado safe rooms in schools .
Erwin runs an architecture company in Springfield , Missouri , that designs and builds tornado safe rooms in schools . | It designs and builds tornado safe rooms in schools .
Erwin runs an architecture company in Springfield , Missouri , that designs and builds tornado safe rooms in schools - structures with walls and ceilings so strong , and footings so deep , they should withstand winds stronger than those that destroyed schools in Oklahoma City this week . | It creates tornado safe rooms in schools .
Erwin runs an architecture company in Springfield , Missouri , that designs and builds tornado safe rooms in schools — structures with walls and ceilings so strong , and footings so deep , they should withstand winds stronger than those that destroyed schools in Oklahoma City this week . | It creates tornado safe rooms in schools .
Erwin runs an architecture company in Springfield , Missouri , that designs and builds tornado safe rooms in schools . | It creates tornado safe rooms in schools .
It designs and builds tornado safe rooms in schools . | It creates tornado safe rooms in schools .
Erwin runs an architecture company in Springfield , Missouri , that designs and builds tornado safe rooms in schools - structures with walls and ceilings so strong , and footings so deep , they should withstand winds stronger than those that destroyed schools in Oklahoma City this week . | The safe rooms are structures with walls and ceilings so strong they should resist winds stronger than those that destroyed schools in Oklahoma City this week .
Erwin runs an architecture company in Springfield , Missouri , that designs and builds tornado safe rooms in schools — structures with walls and ceilings so strong , and footings so deep , they should withstand winds stronger than those that destroyed schools in Oklahoma City this week . | The safe rooms are structures with walls and ceilings so strong they should resist winds stronger than those that destroyed schools in Oklahoma City this week .
In three years , Erwin 's company , Paragon Architecture , has worked on 37 tornado safe rooms at schools and community centers across Missouri . | Erwin 's company , Paragon Architecture , started three years ago .
In three years , Erwin 's company , Paragon Architecture , has worked on 37 tornado safe rooms at schools and community centers across Missouri . | Since then , it has worked on 37 tornado safe rooms at schools and community centers across Missouri .
In three years , Erwin 's company , Paragon Architecture , has worked on 37 tornado safe rooms at schools and community centers across Missouri . | Since it began , it has worked on 37 tornado safe rooms at schools and community centers .
Since then , it has worked on 37 tornado safe rooms at schools and community centers across Missouri . | Since it began , it has worked on 37 tornado safe rooms at schools and community centers .
In three years , Erwin 's company , Paragon Architecture , has worked on 37 tornado safe rooms at schools and community centers across Missouri . | Since it began , it has worked on 37 tornado safe rooms .
Since then , it has worked on 37 tornado safe rooms at schools and community centers across Missouri . | Since it began , it has worked on 37 tornado safe rooms .
The company also has an office in Joplin , Missouri , where it worked with the school district to apply for grants to build 16 safe rooms in schools across the city . | The business also has an office in Joplin , Missouri , where it worked with the school district to build 16 safe rooms in schools across the city .
The business also has an office in Joplin , Missouri , where it worked with the school district to build 16 safe rooms in schools across the city . | The company also has an office in Joplin , Missouri , where it built 16 safe rooms in schools across the city .
The company also has an office in Joplin , Missouri , where it worked with the school district to apply for grants to build 16 safe rooms in schools across the city . | The business also has an office in Joplin , Missouri , where it built 16 safe rooms .
The company also has an office in Joplin , Missouri , where it built 16 safe rooms in schools across the city . | The business also has an office in Joplin , Missouri , where it built 16 safe rooms .
Whenever there 's a tornado , Erwin sees an uptick in interest . | Whenever there 's a tornado , Erwin sees a rise in interest .
Whenever there 's a tornado , Erwin sees an uptick in interest . | Whenever there 's a tornado , Erwin sees a jump in interest .
Whenever there 's a tornado , Erwin sees a rise in interest . | Whenever there 's a tornado , Erwin sees a jump in interest .
Whenever there 's a tornado , Erwin sees an uptick in interest . | Whenever there 's a tornado , people get interested in Erwin 's company .
Whenever there 's a tornado , Erwin sees a rise in interest . | Whenever there 's a tornado , people get interested in Erwin 's company .
Whenever there 's a tornado , Erwin sees a jump in interest . | Whenever there 's a tornado , people get interested in Erwin 's company .
Whenever there 's a tornado , Erwin sees an uptick in interest . | Whenever there is a tornado , people become interested in Erwin 's company .
Whenever there 's a tornado , Erwin sees a rise in interest . | Whenever there is a tornado , people become interested in Erwin 's company .
Whenever there 's a tornado , Erwin sees a jump in interest . | Whenever there is a tornado , people become interested in Erwin 's company .
Whenever there 's a tornado , people get interested in Erwin 's company . | Whenever there is a tornado , people become interested in Erwin 's company .
Tuesday alone , he received half a dozen calls from schools and businesses . | On Tuesday alone , he got six calls from schools and businesses .
On Tuesday alone , he received half a dozen calls from schools and businesses . | On Tuesday alone , he got six calls from schools and businesses .
Tuesday alone , he received half a dozen calls from schools and businesses . | He got six calls from schools and businesses just on Tuesday .
On Tuesday alone , he received half a dozen calls from schools and businesses . | He got six calls from schools and businesses just on Tuesday .
On Tuesday alone , he got six calls from schools and businesses . | He got six calls from schools and businesses just on Tuesday .
On a national level , Hurricane Katrina in 2005 and tornadoes in recent years are behind a boom in safe rooms . | Hurricane Katrina in 2005 and tornadoes in recent years triggered a nationwide boom in safe rooms .
On a national level , Hurricane Katrina in 2005 and tornadoes in recent years are behind a building boom in safe rooms . | Hurricane Katrina in 2005 and tornadoes in recent years triggered a nationwide boom in safe rooms .
On a national level , Hurricane Katrina in 2005 and tornadoes in recent years are behind a boom in safe rooms . | Hurricane Katrina in 2005 was one such reminder .
On a national level , Hurricane Katrina in 2005 and tornadoes in recent years are behind a building boom in safe rooms . | Hurricane Katrina in 2005 was one such reminder .
Hurricane Katrina in 2005 and tornadoes in recent years triggered a nationwide boom in safe rooms . | Hurricane Katrina in 2005 was one such reminder .
On a national level , Hurricane Katrina in 2005 and tornadoes in recent years are behind a boom in safe rooms . | Other tornadoes in recent years have led to a boom in safe rooms across the country .
On a national level , Hurricane Katrina in 2005 and tornadoes in recent years are behind a building boom in safe rooms . | Other tornadoes in recent years have led to a boom in safe rooms across the country .
Hurricane Katrina in 2005 and tornadoes in recent years triggered a nationwide boom in safe rooms . | Other tornadoes in recent years have led to a boom in safe rooms across the country .
They 're designed to hold large numbers of people at community centers and in schools . | They 're built to fit large numbers of people .
They 're designed to hold large numbers of people at community centers and in schools . | They are made to fit large numbers of people at community centers and in schools .
They 're built to fit large numbers of people . | They are made to fit large numbers of people at community centers and in schools .
The structures must be able to survive debris driven by 250 mile-per-hour winds , Erwin says . | The structures must be able to survive getting hit by metal , wood and other debris flying at 250 miles per hour , Erwin says .
The structures must be able to survive getting struck by metal , wood and other debris driven by 250 mile-per-hour winds , Erwin says . | The structures must be able to survive getting hit by metal , wood and other debris flying at 250 miles per hour , Erwin says .
The structures must be able to survive debris driven by 250 mile-per-hour winds , Erwin says . | The rooms must be able to survive getting hit by objects flying at 250 miles per hour , Erwin says .
The structures must be able to survive getting struck by metal , wood and other debris driven by 250 mile-per-hour winds , Erwin says . | The rooms must be able to survive getting hit by objects flying at 250 miles per hour , Erwin says .
The structures must be able to survive getting hit by metal , wood and other debris flying at 250 miles per hour , Erwin says . | The rooms must be able to survive getting hit by objects flying at 250 miles per hour , Erwin says .
Walls are made of precast concrete slabs and insulation , 14 inches thick . | Walls are built from factory-made concrete slabs and insulation , 14 inches thick .
Walls are made of precast concrete slabs and insulation , 14 inches thick . | Concrete walls are built from factory-made slabs 14 inches thick .
Walls are made of precast concrete slabs and insulation , 14 inches thick . | The walls are made of concrete 14 inches thick .
Walls are built from factory-made concrete slabs and insulation , 14 inches thick . | The walls are made of concrete 14 inches thick .
Concrete walls are built from factory-made slabs 14 inches thick . | The walls are made of concrete 14 inches thick .
Any glass used for windows must be able to withstand a 2-by-4 shot at it from a cannon . | Any window glass must be able to withstand a 2-by-4 piece of lumber shot at it from a cannon .
Any glass used for windows must be able to withstand a 2-by-4 shot at it from a cannon . | Any window glass must be able to withstand getting hit by flying wood .
Any window glass must be able to withstand a 2-by-4 piece of lumber shot at it from a cannon . | Any window glass must be able to withstand getting hit by flying wood .
Any glass used for windows must be able to withstand a 2-by-4 shot at it from a cannon . | The window glass can withstand getting hit by flying wood .
Any window glass must be able to withstand a 2-by-4 piece of lumber shot at it from a cannon . | The window glass can withstand getting hit by flying wood .
Any window glass must be able to withstand getting hit by flying wood . | The window glass can withstand getting hit by flying wood .
Tornado safe rooms have been constructed at 58 schools or community sites across the state since 2004 , according to the state emergency management agency . | Tornado safe rooms have been built at 58 schools or community sites across the state since 2004 , according to the state emergency management agency .
Tornado safe rooms have been built at 58 schools or community sites across the state since 2004 , according to the state emergency management agency . | Tornado safe rooms have been constructed at 58 schools or community sites across the state since 2004 .
Tornado safe rooms have been constructed at 58 schools or community sites across the state since 2004 , according to the state emergency management agency . | Fifty-eight tornado safe rooms have been built at schools or community sites across Missouri since 2004 .
Tornado safe rooms have been built at 58 schools or community sites across the state since 2004 , according to the state emergency management agency . | Fifty-eight tornado safe rooms have been built at schools or community sites across Missouri since 2004 .
Tornado safe rooms have been constructed at 58 schools or community sites across the state since 2004 . | Fifty-eight tornado safe rooms have been built at schools or community sites across Missouri since 2004 .
In Illinois , " Interest in the grant program is continuing , " said Patti Thompson , spokeswoman for the Illinois Emergency Management Agency . | In Illinois , " Interest in the grant program is continuing , " said Patti Thompson , who works for the state 's Emergency Management Agency .
No such safe rooms have been built in the St. Louis area - at least none using federal hazard mitigation money , according to the information from the Missouri emergency management agency . | No such safe rooms have been built in the St. Louis area , the state 's largest city .
No such safe rooms have been built in the St. Louis area — at least none using federal hazard mitigation money , according to the information from the Missouri emergency management agency . | No such safe rooms have been built in the St. Louis area , the state 's largest city .
No such safe rooms have been built in the St. Louis area — at least none using federal money . | No such safe rooms have been built in the St. Louis area , the state 's largest city .
Nearly all of the tornado safe rooms are being built in rural areas , mostly in the southern part of the state . | Nearly all of the tornado safe rooms are being built in the country .
Nearly all of the tornado safe rooms are being built in rural areas , mostly in the southern part of the state . | Most are in the southern part of the state .
Crowder College in Neosho , Moissouri , has one of the largest tornado shelters in the state , masquerading as an academic building . | Crowder College in Neosho , Missouri , has one of the largest tornado shelters in the state , masquerading as an academic building .
Crowder College in Neosho , Moissouri , has one of the largest tornado shelters in the state , masquerading as an academic building . | Crowder College in Neosho , Missouri , has one of the largest tornado shelters in the state .
Davidson Hall is a two-story structure housing the biology , chemistry , and health and sciences programs . | Davidson Hall is a two-story building .
Davidson Hall is a two-story structure housing the biology , chemistry and health and sciences programs . | Davidson Hall is a two-story building .
Davidson Hall is a two-story structure housing the biology , chemistry , and health and sciences programs . | It is home to the college 's biology , chemistry , and health and sciences programs .
Davidson Hall is a two-story structure housing the biology , chemistry and health and sciences programs . | It is home to the college 's biology , chemistry , and health and sciences programs .
" Every part of it is functional on a daily basis , " said Amy Rand , an associate vice president for academic affairs . | " Every part of it is functional on a daily basis , " said Amy Rand , who works for the college .
" Every part of it is functional on a daily basis , " said Amy Rand , associate vice president for academic affairs . | " Every part of it is functional on a daily basis , " said Amy Rand , who works for the college .
The $ 4 million structure opened in 2011 and can hold up to 3,000 people . | The building cost $ 4 million .
The $ 4 million structure opened in 2011 and can hold up to 3,000 people . | The building cost $ 4 million to construct .
The $ 4 million structure opened in 2011 and can hold up to 3,000 people . | It opened in 2011 and can hold up to 3,000 people .
And the school is currently working on a plan to build a similar shelter at its Webb City campus . | And the school is currently working on a plan to build a similar shelter at its other location .
And the school is working on a plan to build a similar shelter at its Webb City campus . | And the school is currently working on a plan to build a similar shelter at its other location .
In January , a $ 2.5 million safe room opened in Jasper , Missouri , on the campus that holds students in preschool through 12th grade . | In January , a $ 2.5 million safe room opened in Jasper , Missouri , at the local school .
In January , a $ 2.5 million safe room opened in Jasper , Missouri , on the campus that holds students in preschool through 12th grade . | In January , a safe room opened in Jasper , Missouri , at the local school .
There 's enough room inside for 1,615 people - more than the town 's population . | There 's enough space for 1,615 people — more than the town 's population .
There 's enough room inside for 1,615 people - more than the town 's population . | There 's enough space inside for 1,615 people — more than the town 's population .
There 's enough room inside for 1,615 people - more than the town 's population . | There 's enough space inside for 1,615 people — more than all those that live in the town .
There 's enough space for 1,615 people — more than the town 's population . | There 's enough space inside for 1,615 people — more than all those that live in the town .
There 's enough space inside for 1,615 people — more than the town 's population . | There 's enough space inside for 1,615 people — more than all those that live in the town .
The room must be open to anyone in town whenever the sirens sound . | There are only 940 people in the whole town .
The room must be open to anyone in town whenever the sirens sound . | The room must be open to anyone in Jasper whenever the sirens sound .
In northwest Missouri , the Mid-Buchanan School District has applied for a grant to build a safe room that would hold 1,000 people . | In northwestern Missouri , the Mid-Buchanan School District has applied for a grant to build a safe room that would hold 1,000 people .
