There is a thin layer , or hull , that covers the seed . | The cover is a hull , or shell .
It enables real-time product evaluations on engineering , design , comfort and manufacturing , all before the vehicle is built . | It lets engineers analyze how a car works before it is even built .
It lets engineers analyze the engineering , design and manufacturing , all before the car is even built . | It lets engineers analyze how a car works before it is even built .
It enables real-time product evaluations on engineering , aesthetic design , ergonomics and manufacturing , all before the physical builds take place . | It lets engineers figure out how a car works before it is even built .
It enables real-time product evaluations on engineering , design , comfort and manufacturing , all before the vehicle is built . | It lets engineers figure out how a car works before it is even built .
It lets engineers analyze the engineering , design and manufacturing , all before the car is even built . | It lets engineers figure out how a car works before it is even built .
It lets engineers analyze how a car works before it is even built . | It lets engineers figure out how a car works before it is even built .
" The biggest challenge is representing the physical world — the workings of a vehicle — and have it make sense using 3-D technology , " says Baron , who last fall was presented with Ford 's highest technical honor , the Dr. Haren Gandhi Research and Innovation Award . | Last fall , she was presented with Ford 's highest technical honor , the Dr. Haren Gandhi Research and Innovation Award .
" The biggest challenge is representing the physical world — the workings of a vehicle — and have it make sense using 3-D technology , " says Baron , who last fall was presented with Ford 's highest technical honor , the Dr. Haren Gandhi Research and Innovation Award . | Last fall , she was presented with Ford 's highest technical award .
" The biggest challenge is representing the physical world — the workings of a vehicle — and have it make sense using 3-D technology , " says Baron , who last fall was presented with Ford 's highest technical honor , the Dr. Haren Gandhi Research and Innovation Award . | Last fall , she won Ford 's highest technical award .
Last fall , she was presented with Ford 's highest technical honor , the Dr. Haren Gandhi Research and Innovation Award . | Last fall , she won Ford 's highest technical award .
Last fall , she was presented with Ford 's highest technical award . | Last fall , she won Ford 's highest technical award .
Baron exchanges ideas with a lot of outside sources , including NASA , Boeing , John Deere , Disney and DreamWorks Animation . | She also exchanges ideas with a lot of outside sources , including NASA , the U.S. space agency , Disney and DreamWorks Animation .
Baron exchanges ideas with a lot of outside sources , including NASA , Boeing , John Deere , Disney and DreamWorks Animation . | She also exchanges ideas with NASA , the U.S. space agency , Disney and DreamWorks Animation .
" I am the only woman on my team . | She is the only woman on her team .
" I am the only woman on my team , " Baron said . | She is the only woman on her team .
But , she added , " Thankfully we respect each other , and that 's what is important . " | But , she says , " Thankfully we respect each other , and that 's what is important . "
WASHINGTON — It takes a lot of geometry and physics to get a race car to go 200 laps at speeds that can top 200 miles per hour . | WASHINGTON — It takes a lot of math and physics to get a race car to finish 200 laps at speeds that can top 200 miles per hour .
WASHINGTON — It takes a lot of geometry and physics to get a race car to go 200 laps at speeds that can top 200 miles per hour . | WASHINGTON — It takes a lot of math and physics to get a race car to go around the track .
WASHINGTON — It takes a lot of math and physics to get a race car to finish 200 laps at speeds that can top 200 miles per hour . | WASHINGTON — It takes a lot of math and physics to get a race car to go around the track .
In a nod to the often overlooked science behind races like Sunday 's Daytona 500 , NASCAR announced Friday a commitment to promote " STEM " — the buzzword for science , technology , engineering and math — inside classrooms and out . | To teach the often overlooked science behind races like this past Sunday 's Daytona 500 , NASCAR announced that it will promote STEM inside classrooms and out .
In a nod to the often overlooked science behind races like Sunday 's Daytona 500 , NASCAR announced Friday a commitment to promote " STEM " — the buzzword for science , technology , engineering and math — inside classrooms and out . | NASCAR wants to help kids learn the science behind races like the Daytona 500 .
To teach the often overlooked science behind races like this past Sunday 's Daytona 500 , NASCAR announced that it will promote STEM inside classrooms and out . | NASCAR wants to help kids learn the science behind races like the Daytona 500 .
In a nod to the often overlooked science behind races like Sunday 's Daytona 500 , NASCAR announced Friday a commitment to promote " STEM " — the buzzword for science , technology , engineering and math — inside classrooms and out . | NASCAR , the racing organization , wants to teach kids the science behind the racing .
To teach the often overlooked science behind races like this past Sunday 's Daytona 500 , NASCAR announced that it will promote STEM inside classrooms and out . | NASCAR , the racing organization , wants to teach kids the science behind the racing .
NASCAR wants to help kids learn the science behind races like the Daytona 500 . | NASCAR , the racing organization , wants to teach kids the science behind the racing .
In a nod to the often overlooked science behind races like Sunday 's Daytona 500 , NASCAR announced Friday a commitment to promote " STEM " — the buzzword for science , technology , engineering and math — inside classrooms and out . | NASCAR , the racing organization , wants to show kids how .
To teach the often overlooked science behind races like this past Sunday 's Daytona 500 , NASCAR announced that it will promote STEM inside classrooms and out . | NASCAR , the racing organization , wants to show kids how .
NASCAR wants to help kids learn the science behind races like the Daytona 500 . | NASCAR , the racing organization , wants to show kids how .
NASCAR , the racing organization , wants to teach kids the science behind the racing . | NASCAR , the racing organization , wants to show kids how .
In a nod to the often overlooked science behind races like Sunday 's Daytona 500 , NASCAR announced Friday a commitment to promote " STEM " — the buzzword for science , technology , engineering and math — inside classrooms and out . | Recently , NASCAR announced a new project to teach kids the science behind racing .
To teach the often overlooked science behind races like this past Sunday 's Daytona 500 , NASCAR announced that it will promote STEM inside classrooms and out . | Recently , NASCAR announced a new project to teach kids the science behind racing .
NASCAR wants to help kids learn the science behind races like the Daytona 500 . | Recently , NASCAR announced a new project to teach kids the science behind racing .
NASCAR , the racing organization , wants to teach kids the science behind the racing . | Recently , NASCAR announced a new project to teach kids the science behind racing .
In a nod to the often overlooked science behind races like Sunday 's Daytona 500 , NASCAR announced Friday a commitment to promote " STEM " — the buzzword for science , technology , engineering and math — inside classrooms and out . | Recently , the stock car racing organization announced that it will promote STEM subjects inside classrooms and out .
To teach the often overlooked science behind races like this past Sunday 's Daytona 500 , NASCAR announced that it will promote STEM inside classrooms and out . | Recently , the stock car racing organization announced that it will promote STEM subjects inside classrooms and out .
The NASCAR Acceleration Nation initiative focuses on the three D 's of speed — downforce , drafting and drag — and includes instructional materials for teachers . | The NASCAR Acceleration Nation project focuses on the laws of motion , or what it calls the three D 's of speed — downforce , drafting and drag .
The NASCAR Acceleration Nation initiative focuses on the three D 's of speed — downforce , drafting and drag . | The NASCAR Acceleration Nation project focuses on the laws of motion , or what it calls the three D 's of speed — downforce , drafting and drag .
The NASCAR Acceleration Nation initiative focuses on the three D 's of speed — downforce , drafting and drag — and includes instructional materials for teachers . | The NASCAR Acceleration Nation project focuses on the laws of motion .
The NASCAR Acceleration Nation initiative focuses on the three D 's of speed — downforce , drafting and drag . | The NASCAR Acceleration Nation project focuses on the laws of motion .
The NASCAR Acceleration Nation initiative focuses on the three D 's of speed — downforce , drafting and drag — and includes instructional materials for teachers . | It is called NASCAR Acceleration Nation .
The NASCAR Acceleration Nation initiative focuses on the three D 's of speed — downforce , drafting and drag . | It is called NASCAR Acceleration Nation .
The NASCAR Acceleration Nation project focuses on the laws of motion , or what it calls the three D 's of speed — downforce , drafting and drag . | It is called NASCAR Acceleration Nation .
The NASCAR Acceleration Nation project focuses on the laws of motion . | It is called NASCAR Acceleration Nation .
The NASCAR Acceleration Nation initiative focuses on the three D 's of speed — downforce , drafting and drag — and includes instructional materials for teachers . | The project will focus on the laws of motion .
The NASCAR Acceleration Nation initiative focuses on the three D 's of speed — downforce , drafting and drag . | The project will focus on the laws of motion .
The NASCAR Acceleration Nation project focuses on the laws of motion , or what it calls the three D 's of speed — downforce , drafting and drag . | The project will focus on the laws of motion .
The NASCAR Acceleration Nation project focuses on the laws of motion . | The project will focus on the laws of motion .
The NASCAR Acceleration Nation initiative focuses on the three D 's of speed — downforce , drafting and drag — and includes instructional materials for teachers . | It calls them the three D 's of speed — downforce , drafting and drag .
The NASCAR Acceleration Nation initiative focuses on the three D 's of speed — downforce , drafting and drag . | It calls them the three D 's of speed — downforce , drafting and drag .
The NASCAR Acceleration Nation project focuses on the laws of motion , or what it calls the three D 's of speed — downforce , drafting and drag . | It calls them the three D 's of speed — downforce , drafting and drag .
The NASCAR Acceleration Nation initiative focuses on the three D 's of speed — downforce , drafting and drag — and includes instructional materials for teachers . | NASCAR calls them the three D 's of speed — downforce , drafting and drag .
The NASCAR Acceleration Nation initiative focuses on the three D 's of speed — downforce , drafting and drag . | NASCAR calls them the three D 's of speed — downforce , drafting and drag .
The NASCAR Acceleration Nation project focuses on the laws of motion , or what it calls the three D 's of speed — downforce , drafting and drag . | NASCAR calls them the three D 's of speed — downforce , drafting and drag .
It calls them the three D 's of speed — downforce , drafting and drag . | NASCAR calls them the three D 's of speed — downforce , drafting and drag .
The effort is a way for NASCAR to show the fun side of engineering and math and to encourage fans to view NASCAR in a new way , said Brent Dewar , NASCAR 's chief operating officer . | NASCAR hopes to show kids the fun side of engineering and math through the project , Brent Dewar , NASCAR 's chief operating officer , said .
The effort is a way for NASCAR to show the fun side of engineering and math , said Brent Dewar , NASCAR 's chief operating officer . | NASCAR hopes to show kids the fun side of engineering and math through the project , Brent Dewar , NASCAR 's chief operating officer , said .
The effort is a way for NASCAR to show the fun side of engineering and math and to encourage fans to view NASCAR in a new way , said Brent Dewar , NASCAR 's chief operating officer . | NASCAR wants to show the fun side of engineering and math , said Brent Dewar .
The effort is a way for NASCAR to show the fun side of engineering and math , said Brent Dewar , NASCAR 's chief operating officer . | NASCAR wants to show the fun side of engineering and math , said Brent Dewar .
NASCAR hopes to show kids the fun side of engineering and math through the project , Brent Dewar , NASCAR 's chief operating officer , said . | NASCAR wants to show the fun side of engineering and math , said Brent Dewar .
Driver Carl Edwards was a substitute teacher in Columbia , Missouri , long before he became known for his back-flip off cars after winning races . | Carl Edwards was a substitute teacher in Columbia , Missouri , long before he got behind the wheel of a race car .
Carl Edwards was a substitute teacher in Columbia , Missouri , long before he got behind the wheel of a race car . | Carl Edwards was a substitute teacher in Missouri long before he became a race car driver .
Driver Carl Edwards was a substitute teacher in Columbia , Missouri , long before he became known for his back-flip off cars after winning races . | Edwards is known for his back-flip off cars after winning races .
Driver Carl Edwards was a substitute teacher in Columbia , Missouri , long before he became known for his back-flip off cars after winning races . | He is known for back-flipping off cars after winning races .
Edwards is known for his back-flip off cars after winning races . | He is known for back-flipping off cars after winning races .
Driver Carl Edwards was a substitute teacher in Columbia , Missouri , long before he became known for his back-flip off cars after winning races . | He is known for doing back-flips off cars after winning races .
Edwards is known for his back-flip off cars after winning races . | He is known for doing back-flips off cars after winning races .
For him , one of the biggest teaching challenges was keeping students ' attention , and he hopes that bringing race cars into science discussions will spark interest . | As a sub , it was tough for him to keep students ' attention .
For him , one of the biggest teaching challenges was keeping students ' attention . | As a sub , it was tough for him to keep students ' attention .
For him , one of the biggest teaching challenges was keeping students ' attention , and he hopes that bringing race cars into science discussions will spark interest . | He hopes that bringing race cars into science class will spark interest in the subject .
He hopes that bringing race cars into science discussions will spark interest . | He hopes that bringing race cars into science class will spark interest in the subject .
For him , one of the biggest teaching challenges was keeping students ' attention , and he hopes that bringing race cars into science discussions will spark interest . | He hopes that racing will get kids interested in science .
He hopes that bringing race cars into science discussions will spark interest . | He hopes that racing will get kids interested in science .
He hopes that bringing race cars into science class will spark interest in the subject . | He hopes that racing will get kids interested in science .
For him , one of the biggest teaching challenges was keeping students ' attention , and he hopes that bringing race cars into science discussions will spark interest . | He hopes that racing will do the trick .
He hopes that bringing race cars into science discussions will spark interest . | He hopes that racing will do the trick .
He hopes that bringing race cars into science class will spark interest in the subject . | He hopes that racing will do the trick .
He hopes that racing will get kids interested in science . | He hopes that racing will do the trick .
Edwards said that with every lap , scientific data is involved , from tracking the statistical probability of crashing at different parts of the race to the amount of fuel used by the engine at different speeds in various throttle positions . | Edwards said that with every lap around the race track , science is involved .
Edwards said that with every lap , scientific data is involved , from tracking the statistical probability of crashing at different parts of the race to the amount of fuel used by the engine at different speeds in various throttle positions . | Edwards said that science is involved in every lap around the track .
Edwards said that with every lap around the race track , science is involved . | Edwards said that science is involved in every lap around the track .
Edwards said that with every lap , scientific data is involved , from tracking the statistical probability of crashing at different parts of the race to the amount of fuel used by the engine at different speeds in various throttle positions . | Race car drivers must track the probability of crashing at different parts of the race , as well as the amount of fuel used by the engine at different speeds .
Edwards said that with every lap , scientific data is involved , from tracking the statistical probability of crashing at different parts of the race to the amount of fuel used by the engine at different speeds in various throttle positions . | Drivers must track the likelihood of crashing at different parts of the race .
Race car drivers must track the probability of crashing at different parts of the race , as well as the amount of fuel used by the engine at different speeds . | Drivers must track the likelihood of crashing at different parts of the race .
Edwards said that with every lap , scientific data is involved , from tracking the statistical probability of crashing at different parts of the race to the amount of fuel used by the engine at different speeds in various throttle positions . | Drivers must think about how to avoid crashing at different parts of the race .
Race car drivers must track the probability of crashing at different parts of the race , as well as the amount of fuel used by the engine at different speeds . | Drivers must think about how to avoid crashing at different parts of the race .
Drivers must track the likelihood of crashing at different parts of the race . | Drivers must think about how to avoid crashing at different parts of the race .
Edwards said that with every lap , scientific data is involved , from tracking the statistical probability of crashing at different parts of the race to the amount of fuel used by the engine at different speeds in various throttle positions . | Drivers must think about how to avoid crashing .
Race car drivers must track the probability of crashing at different parts of the race , as well as the amount of fuel used by the engine at different speeds . | Drivers must think about how to avoid crashing .
Drivers must track the likelihood of crashing at different parts of the race . | Drivers must think about how to avoid crashing .
Edwards said that with every lap , scientific data is involved , from tracking the statistical probability of crashing at different parts of the race to the amount of fuel used by the engine at different speeds in various throttle positions . | They must figure out the amount of fuel used by the engine at different speeds .
Race car drivers must track the probability of crashing at different parts of the race , as well as the amount of fuel used by the engine at different speeds . | They must figure out the amount of fuel used by the engine at different speeds .
Edwards said that with every lap , scientific data is involved , from tracking the statistical probability of crashing at different parts of the race to the amount of fuel used by the engine at different speeds in various throttle positions . | They also must figure out the amount of fuel used by the engine at different speeds .
Race car drivers must track the probability of crashing at different parts of the race , as well as the amount of fuel used by the engine at different speeds . | They also must figure out the amount of fuel used by the engine at different speeds .
Although he said he still uses the science and math he learned in school , Edwards wishes he 'd learned even more . | Although Edwards still uses the science and math he learned in school , he wishes he had learned even more .
Although he said he still uses the science and math he learned in school , Edwards wishes he 'd learned even more . | However , he wishes he had learned even more .
Although he said he still uses the science and math he learned in school , Edwards wishes he had learned even more . | However , he wishes he had learned even more .
Although Edwards still uses the science and math he learned in school , he wishes he had learned even more . | However , he wishes he had learned even more .
Although he said he still uses the science and math he learned in school , Edwards wishes he 'd learned even more . | He wishes he had learned even more .
" You can take any part of the car and talk about how it was engineered and why it 's designed the way it is to interact with the rest of the race car , " he said . | You can take any part of a race car and talk about its design , he said .
" You can take any part of the car and talk about how it was engineered and why it 's designed the way it is , " he said . | You can take any part of a race car and talk about its design , he said .
As part of the initiative , NASCAR partnered with publisher Scholastic Corp. to develop fact sheets and quizzes primarily for middle school teachers focused on aerodynamics . | As part of the initiative , NASCAR partnered with educational publisher Scholastic Corporation to develop fact sheets and quizzes primarily for middle school teachers .
As part of the initiative , NASCAR partnered with publisher Scholastic Corp. to develop fact sheets and quizzes primarily for middle school teachers focused on aerodynamics . | As part of the project , NASCAR has partnered with educational publisher Scholastic Corporation .
As part of the initiative , NASCAR partnered with educational publisher Scholastic Corporation to develop fact sheets and quizzes primarily for middle school teachers . | As part of the project , NASCAR has partnered with educational publisher Scholastic Corporation .
An example of topics addressed : Why can race cars in a drafting formation lined up behind each other go faster than cars moving solo ? | One example asks why can race cars in a drafting formation lined up behind each other go faster than cars moving solo ?
An example of topics addressed : Why can race cars in a drafting formation lined up behind each other go faster than cars moving solo ? | One question asks why do race cars in a drafting formation — lined up behind each other — go faster ?
One example asks why can race cars in a drafting formation lined up behind each other go faster than cars moving solo ? | One question asks why do race cars in a drafting formation — lined up behind each other — go faster ?
An example of topics addressed : Why can race cars in a drafting formation lined up behind each other go faster than cars moving solo ? | One question asks why do race cars in a drafting formation go faster ?
One example asks why can race cars in a drafting formation lined up behind each other go faster than cars moving solo ? | One question asks why do race cars in a drafting formation go faster ?
An example of topics addressed : Why can race cars in a drafting formation lined up behind each other go faster than cars moving solo ? | In a drafting formation , the cars are lined up behind each other .
One example asks why can race cars in a drafting formation lined up behind each other go faster than cars moving solo ? | In a drafting formation , the cars are lined up behind each other .
One question asks why do race cars in a drafting formation — lined up behind each other — go faster ? | In a drafting formation , the cars are lined up behind each other .
An example of topics addressed : Why can race cars in a drafting formation lined up behind each other go faster than cars moving solo ? | A drafting formation is when cars line up one in front of the other .
One example asks why can race cars in a drafting formation lined up behind each other go faster than cars moving solo ? | A drafting formation is when cars line up one in front of the other .
One question asks why do race cars in a drafting formation — lined up behind each other — go faster ? | A drafting formation is when cars line up one in front of the other .
In a drafting formation , the cars are lined up behind each other . | A drafting formation is when cars line up one in front of the other .
About 7,400 kits will be mailed to teachers initially , but teachers can also go online to download the material and view online demonstrations . | NASCAR will mail more than 7,400 kits to teachers .
Initially , about 7,400 kits will be mailed to teachers . | NASCAR will mail more than 7,400 kits to teachers .
About 7,400 kits will be mailed to teachers initially , but teachers can also go online to download the material and view online demonstrations . | NASCAR plans to mail more than 7,400 kits to teachers .
Initially , about 7,400 kits will be mailed to teachers . | NASCAR plans to mail more than 7,400 kits to teachers .
NASCAR will mail more than 7,400 kits to teachers . | NASCAR plans to mail more than 7,400 kits to teachers .
About 7,400 kits will be mailed to teachers initially , but teachers can also go online to download the material and view online demonstrations . | They can also go online to download the material and view demonstrations .
They can also go online to download the material and view demonstrations . | Teachers can also go online to download the material and view demonstrations .
About 7,400 kits will be mailed to teachers initially , but teachers can also go online to download the material and view online demonstrations . | Teachers can also go online to download the material and see demonstrations .
They can also go online to download the material and view demonstrations . | Teachers can also go online to download the material and see demonstrations .
Teachers can also go online to download the material and view demonstrations . | Teachers can also go online to download the material and see demonstrations .
They can also go online to download the material and view demonstrations . | Teachers can also download the material online .
The effort includes a website for fans with math and other games and an interactive play area that children and teens can visit on race days . | There will also be a website for fans with math and other games , plus an interactive area that children and teens can visit on race days .
The effort includes a website for fans with math and other games , and an interactive play area that children and teens can visit on race days . | There will also be a website for fans with math and other games , plus an interactive area that children and teens can visit on race days .
The effort includes a website for fans with math and other games and an interactive play area that children and teens can visit on race days . | A website will feature math and other games .
The effort includes a website for fans with math and other games , and an interactive play area that children and teens can visit on race days . | A website will feature math and other games .
There will also be a website for fans with math and other games , plus an interactive area that children and teens can visit on race days . | A website will feature math and other games .
NASCAR 's effort is part of a larger push in both the private and public sector to promote STEM out of concern for the nation 's global competitiveness and because of strong projected job growth in those fields . | NASCAR 's program is part of a larger push in both the private and public sectors to promote STEM education .
NASCAR 's effort is part of a larger push in both the private and public sector to promote STEM out of concern for the nation 's global competitiveness and because of strong projected job growth in those fields . | NASCAR 's effort is part of a larger push in both business and government to promote STEM education .
NASCAR 's program is part of a larger push in both the private and public sectors to promote STEM education . | NASCAR 's effort is part of a larger push in both business and government to promote STEM education .
Michael Lynch , a NASCAR executive involved with the program , said NASCAR is tracking how students do on a quiz before and after using the material , so they can see what works and what needs to be changed . | Michael Lynch , a NASCAR executive involved with the effort , said NASCAR is tracking how students do on a quiz before and after using the material .
CHICAGO — As the mellow sounds of soul music played , Willie Bailey grabbed his 7-year-old daughter 's hand and twirled her in a circle . | Willie Bailey grabbed his dance partner 's hands and twirled her in a circle .
" I feel so happy , " Bailey 's daughter , Taniya , said after they stopped moving . | " I feel so happy , " Taniya said after they stopped dancing .
Bailey and his daughter were among dozens of father-daughter couples gathered on Chicago 's South Side recently at a party designed to spotlight the role of black fathers in their daughter 's lives . | On Chicago 's South Side recently , dozens of father-daughter couples gathered together for a memorable dance party .
It was a reason , too , for her to get dressed up and be the center of attention for a day . | The evening was also a reason to get dressed up and celebrate love .
It was a reason , too , for her to get dressed up and be the center of attention for a day . | The evening is also a fun reason to get dressed up .
The evening was also a reason to get dressed up and celebrate love . | The evening is also a fun reason to get dressed up .
" I would n't miss this for the world , " said Bailey , 45 , of Oak Park , Illinois , who has attended the event three years in a row . | " I would n't miss this for the world , " said Bailey , who has been coming to the event for the last three years .
Father-daughter dances and balls date back decades , and were especially popular in churches that hosted the events to promote the special bond between fathers and their daughters . | Father-daughter dances can help promote the special bond between fathers and their daughters .
Father-daughter dances and balls date back decades , and were especially popular in churches that hosted the events to promote the special bond between fathers and their daughters . | Father-daughter dances can also promote the special bond between fathers and their daughters .
Father-daughter dances can help promote the special bond between fathers and their daughters . | Father-daughter dances can also promote the special bond between fathers and their daughters .
In recent years , African-Americans have started to host and participate in the social events as a way of highlighting the role fathers play in helping their daughters develop self-esteem and feel supported and validated . | Over the years , African-Americans have started to host dances to highlight the role fathers can have in helping their daughters grow up to feel confident and supported .
In recent years , African-Americans have started to host and participate in the social events as a way of highlighting the role fathers play in helping their daughters develop self-esteem and feel supported and validated . | Over the years , African-Americans have started to host dances to give dads the chance to show their daughters how much they care .
Over the years , African-Americans have started to host dances to highlight the role fathers can have in helping their daughters grow up to feel confident and supported . | Over the years , African-Americans have started to host dances to give dads the chance to show their daughters how much they care .
At Haley Elementary Academy in the Roseland and West Pullman communities , school leaders have planned their first father-daughter dance for later this year , Principal Sherry Pirtle said . | The school is in the Roseland and West Pullman communities in Chicago .
At Haley Elementary Academy in the Roseland and West Pullman communities , school leaders have planned their first father-daughter dance for later this year , Principal Sherry Pirtle said . | School leaders have planned their first father-daughter dance for later this year , according to Principal Sherry Pirtle .
At Haley Elementary Academy in the Roseland and West Pullman communities , school leaders have planned their first father-daughter dance for later this year , Principal Sherry Pirtle said . | School leaders will hold their first father-daughter dance later this year .
School leaders have planned their first father-daughter dance for later this year , according to Principal Sherry Pirtle . | School leaders will hold their first father-daughter dance later this year .
With her mentoring group Polished Pebbles , Kelly Fair gives young black girls exposure to female professionals who can offer advice on how to reach their goals . | Kelly Fair has a mentoring group called Polished Pebbles that exposes young black girls to female professionals who can offer advice on how to succeed in school and work .
With her mentoring group Polished Pebbles , Kelly Fair gives young black girls exposure to female professionals who can offer advice on how to reach their goals . | Kelly Fair has a mentoring organization called Polished Pebbles .
Kelly Fair has a mentoring group called Polished Pebbles that exposes young black girls to female professionals who can offer advice on how to succeed in school and work . | Kelly Fair has a mentoring organization called Polished Pebbles .
With her mentoring group Polished Pebbles , Kelly Fair gives young black girls exposure to female professionals who can offer advice on how to reach their goals . | Kelly Fair has a group called Polished Pebbles .
Kelly Fair has a mentoring organization called Polished Pebbles . | Kelly Fair has a group called Polished Pebbles .
With her mentoring group Polished Pebbles , Kelly Fair gives young black girls exposure to female professionals who can offer advice on how to reach their goals . | Kelly Fair leads a group called Polished Pebbles .
Kelly Fair has a mentoring group called Polished Pebbles that exposes young black girls to female professionals who can offer advice on how to succeed in school and work . | Kelly Fair leads a group called Polished Pebbles .
Kelly Fair has a mentoring organization called Polished Pebbles . | Kelly Fair leads a group called Polished Pebbles .
Kelly Fair has a group called Polished Pebbles . | Kelly Fair leads a group called Polished Pebbles .
But Fair said the role of men in a young woman 's life ca n't be overlooked . | Fair said that men play an important role in the life of a young woman .
To do that , Polished Pebbles hosts a father-daughter dance on Valentine 's Day in Bronzeville . | Polished Pebbles hosts a father-daughter dance on Valentine 's Day in Chicago .
To do that , Polished Pebbles hosts a father-daughter dance on Valentine 's Day in Bronzeville . | Polished Pebbles also hosts a father-daughter dance in Chicago .
Polished Pebbles hosts a father-daughter dance on Valentine 's Day in Chicago . | Polished Pebbles also hosts a father-daughter dance in Chicago .
To do that , Polished Pebbles hosts a father-daughter dance on Valentine 's Day in Bronzeville . | Polished Pebbles also hosts a father-daughter dance .
Polished Pebbles hosts a father-daughter dance on Valentine 's Day in Chicago . | Polished Pebbles also hosts a father-daughter dance .
To keep the event light-hearted , the men introduce themselves to the girls and they play group games . | The event is light-hearted and fun .
To keep the event light-hearted , the men introduce themselves to the girls and they play group games . | The event is fun for both the girls and dads .
Instead of dancing one on one , they line dance , play musical chairs and boogie down a soul train line . | They do not dance one-on-one .
Instead of dancing one-on-one , they line dance , play musical chairs and boogie down a soul train line . | They do not dance one-on-one .
Instead of dancing one on one , they line dance , play musical chairs and boogie down a soul train line . | They play group games , line dance , play musical chairs and boogie down together .
Instead of dancing one-on-one , they line dance , play musical chairs and boogie down a soul train line . | They play group games , line dance , play musical chairs and boogie down together .
Instead , they line dance , play musical chairs and boogie down a soul train line . | They play group games , line dance , play musical chairs and boogie down together .
At the Black Star Project 's father-daughter dance , about 70 men spent a Saturday afternoon fussing over the special girls in their lives . | At the father-daughter dance Bailey attended , about 70 men spent a Saturday afternoon with the special girls in their lives .
At the Black Star Project 's father-daughter dance , about 70 men spent a Saturday afternoon fussing over the special girls in their lives . | At the father-daughter dance that Bailey and Taniya attended , about 70 men spent the afternoon with the special girls in their lives .
At the father-daughter dance Bailey attended , about 70 men spent a Saturday afternoon with the special girls in their lives . | At the father-daughter dance that Bailey and Taniya attended , about 70 men spent the afternoon with the special girls in their lives .
Most men were there with their young daughters . | There were about 70 men there .
Most men were there with their young daughters . | Most men came to the dance with their young daughters .
Some brought nieces , cousins and girls from their neighborhoods so they could party , too . | Some men brought their nieces , cousins or other girls from their neighborhoods .
Some men brought nieces , cousins and girls from their neighborhoods so they could party , too . | Some men brought their nieces , cousins or other girls from their neighborhoods .
Joe Dunford , 36 , floated from side to side , bouncing his shoulders and nodding to the music as his daughter did her own freestyle moves in front of him . | Once the dance started , Joe Dunford , a dad , floated from side to side , bouncing his shoulders and nodding to the music .
Once the dance started , Joe Dunford , 36 , floated from side to side , bouncing his shoulders and nodding to the music as his daughter did her own freestyle dance moves in front of him . | Once the dance started , Joe Dunford , a dad , floated from side to side , bouncing his shoulders and nodding to the music .
Joe Dunford , 36 , floated from side to side , bouncing his shoulders and nodding to the music as his daughter did her own freestyle moves in front of him . | When the dance started , he moved his body from side to side , nodding to the music .
Once the dance started , Joe Dunford , 36 , floated from side to side , bouncing his shoulders and nodding to the music as his daughter did her own freestyle dance moves in front of him . | When the dance started , he moved his body from side to side , nodding to the music .
Once the dance started , Joe Dunford , a dad , floated from side to side , bouncing his shoulders and nodding to the music . | When the dance started , he moved his body from side to side , nodding to the music .
Joe Dunford , 36 , floated from side to side , bouncing his shoulders and nodding to the music as his daughter did her own freestyle moves in front of him . | He moved his body and nodded to the music .
Once the dance started , Joe Dunford , 36 , floated from side to side , bouncing his shoulders and nodding to the music as his daughter did her own freestyle dance moves in front of him . | He moved his body and nodded to the music .
Once the dance started , Joe Dunford , a dad , floated from side to side , bouncing his shoulders and nodding to the music . | He moved his body and nodded to the music .
When the dance started , he moved his body from side to side , nodding to the music . | He moved his body and nodded to the music .
" I want her to see from an early age what to expect from a man and how she should be treated , " he said . | He wants to teach Miranda from an early age what to expect from a man and how she should be treated .
" I want her to see from an early age what to expect from a man and how she should be treated , " he said . | He wants to teach Miranda what to expect from a man .
Bailey and his daughter made a day of the event . | Bailey and his daughter turned the dance into a special day .
Bailey and his daughter made a day of the event . | Bailey and his daughter , Taniya , turned the dance into a special day .
Bailey and his daughter made a day of the event . | Willie Bailey and his daughter , Taniya , had a special day together .
Bailey and his daughter turned the dance into a special day . | Willie Bailey and his daughter , Taniya , had a special day together .
Bailey and his daughter , Taniya , turned the dance into a special day . | Willie Bailey and his daughter , Taniya , had a special day together .
They took photos in their outfits — Taniya in a cream-colored gown with a pearl necklace and pink floral accessories , Bailey in his Sunday best with a cream apple cap and tan blazer to elevate his look . | Taniya wore a cream-colored gown with a pearl necklace and pink floral accessories .
They took photos in their outfits — Taniya in a cream-colored gown with a pearl necklace and pink floral accessories , Bailey in his Sunday best with a cream apple cap and tan blazer to elevate his look . | Taniya wore a tan gown with a pearl necklace .
Taniya wore a cream-colored gown with a pearl necklace and pink floral accessories . | Taniya wore a tan gown with a pearl necklace .
They took photos in their outfits — Taniya in a cream-colored gown with a pearl necklace and pink floral accessories , Bailey in his Sunday best with a cream apple cap and tan blazer to elevate his look . | Taniya wore a gown with a pearl necklace .
They took photos in their outfits — Taniya in a cream-colored gown with a pearl necklace and pink floral accessories , Bailey in his Sunday best with a cream apple cap and tan blazer to elevate his look . | Bailey wore his Sunday best with a cream apple cap and tan blazer to top off his look .
They took photos in their outfits — Taniya in a cream-colored gown with a pearl necklace and pink floral accessories , Bailey in his Sunday best with a cream apple cap and tan blazer to elevate his look . | Bailey wore his Sunday best with a cap and tan blazer .
